"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000116977","LGALS8",12.3205001141795,10.563744378748,12.7603381298843,19.7310070804648,22.0180025035554,16.3545567499221
"ENSG00000116981","NT5C1A",5.01785457136143,5.9049787697342,5.64898160748998,0.0288714441943639,0.0352038930883311,0.074374667876711
"ENSG00000116983","HPCAL4",55.0607086278297,61.3495091368652,64.0087851067613,3.30225896253073,2.21912087977062,3.27192844680386
"ENSG00000116984","MTR",33.8209280429099,26.640368715344,32.4049887949104,60.9405667682801,68.7181780036716,52.9589227298149
"ENSG00000116985","BMP8B",3.66512112241087,3.5467073377701,2.88675773506277,2.07782655304671,1.993346050167,2.72049845502127
"ENSG00000116990","MYCL",33.110196979626,33.6173543570461,36.3140522209311,32.0080550136085,29.553830999969,29.9192437321453
"ENSG00000116991","SIPA1L2",36.2254577658901,33.0932153413417,39.6842247083625,39.9360839222049,36.5895480489598,40.4887761721545
"ENSG00000116996","ZP4",0.623413124829648,0.304155807956471,0.584995329041985,0.0950366320645386,0.0769113929704963,0.0407463418374986
"ENSG00000117000","RLF",31.0652069690517,30.5453339612539,27.218447872478,47.8846499048416,53.4297651542882,38.3531300952818
"ENSG00000117009","KMO",1.41076953923237,2.34315099770386,2.24502566786403,0.0640595994120283,0.0308519740730689,0.115385649603649
"ENSG00000117010","ZNF684",2.09315193592183,3.11968363433549,2.95427798361848,5.35248418148946,4.33442170487503,5.88755621675668
"ENSG00000117013","KCNQ4",6.81837662586126,6.91257456592643,8.05021399311876,4.19435973913014,3.67222928851055,3.91217089218425
"ENSG00000117016","RIMS3",50.2153875643482,43.9881462521748,49.9222080594488,43.5426139230729,39.5381824165003,51.4679427107969
"ENSG00000117020","AKT3",60.709673742893,59.0170545132396,58.80337951082,33.0104104540593,50.0991502373428,34.2053334578634
"ENSG00000117036","ETV3",26.7051245489183,21.9583725305541,26.7686197101272,43.0446362043342,44.5099828255684,40.0578659948118
"ENSG00000117054","ACADM",19.2873116974058,20.0731558102297,18.9706586248225,48.8452098083697,52.7660234100392,55.0316532727145
"ENSG00000117069","ST6GALNAC5",49.2890036182852,52.8709150304165,58.9352957627321,7.99541644521849,6.01922536830177,9.54226624525419
"ENSG00000117090","SLAMF1",0.836710582889819,0.814107466586942,1.7762057576343,0,0,0
"ENSG00000117091","CD48",0.911293531086721,0.703679327351721,0.688139102173361,0.591895866593659,0.472243996960508,0.28403928247875
"ENSG00000117114","ADGRL2",87.4578585127931,95.159755182537,99.170916071384,227.695487697813,238.082640526842,205.932314177371
"ENSG00000117115","PADI2",6.34791680693777,11.6106721568692,8.34058418429197,5.36366286188523,4.93106069417,5.39056394419967
"ENSG00000117118","SDHB",41.304434057371,40.3645456981906,37.678153086659,75.3162445079687,76.0706145422314,67.7299119348699
"ENSG00000117122","MFAP2",54.7276477989474,54.4678415560217,60.9569713088995,136.535808995199,115.815017041186,144.352303074031
"ENSG00000117133","RPF1",16.5213992868532,15.7134684374882,15.0395600847949,47.5434422028559,55.9067508283045,42.7600327156042
"ENSG00000117139","KDM5B",198.562374623924,169.984457020445,187.183890386323,348.899223492552,375.520314643612,315.658760829293
"ENSG00000117143","UAP1",21.8281102919671,22.9425806377714,27.3854768846314,47.7514437895834,49.239701334563,38.8713977076152
"ENSG00000117148","ACTL8",2.39449830710602,3.07723111230875,2.08498708649238,10.5427308620866,7.65564437728006,11.2863740757012
"ENSG00000117151","CTBS",2.63389987940811,3.30232328492497,3.53278971276927,5.16506334563654,4.54405312808814,4.28478110978056
"ENSG00000117152","RGS4",19.5924845879154,24.0913975069789,20.7262409732587,0.156336896468157,0.16357029284348,0.35220537020426
"ENSG00000117153","KLHL12",37.2316226962366,31.7188135374465,33.7420439030841,66.5623000609429,72.50981555829,65.4670952754327
"ENSG00000117154","IGSF21",28.7055399157193,28.05379433707,31.3387833870486,39.795359205502,36.6291489165691,38.4582601831198
"ENSG00000117155","SSX2IP",19.5223486828105,18.6106333444599,18.3414016874157,39.2007843578422,39.1849601253756,33.0257640012565
"ENSG00000117174","ZNHIT6",13.4292967530396,14.5332556400795,13.1925208749302,42.4739137408325,47.669752213315,36.2306038157443
"ENSG00000117215","PLA2G2D",0.449626324200086,0.603782880048038,1.00899965353024,0,0,0.0853969063177558
"ENSG00000117222","RBBP5",29.4305393034067,27.6685236169272,30.4875245841195,63.4070658481476,64.8364896812865,52.1634739301879
"ENSG00000117226","GBP3",1.17466373482988,1.14875797837761,0.49468989019476,0.0475329966868312,0.109934096666008,0.0486930517397806
"ENSG00000117228","GBP1",2.2240098212643,0.268716154939307,0.497756186234025,0,0.125307642936397,0.0216970629897714
"ENSG00000117242","PINK1-AS",5.05207178665854,4.9094358617199,5.11631692804691,7.28243064180522,8.64337899764873,5.96259742247101
"ENSG00000117245","KIF17",26.8387431537691,31.5161170981846,26.0696120551757,9.22464446481058,5.98521433209665,8.13683092280468
"ENSG00000117262","GPR89A",6.17547156715496,7.93396773234944,8.8472187892403,36.3455444681252,34.3484502677555,21.2288099542983
"ENSG00000117266","CDK18",50.0800067619892,43.8422224661715,48.1816251813747,68.6672155542508,68.7700129087965,73.3572979291149
"ENSG00000117280","RAB29",6.7321326967983,6.88601085995072,8.08364810990762,12.8832356736851,12.1210445835502,10.8663454550454
"ENSG00000117281","CD160",0.355777938966905,0.397381581633097,0.686441765151261,0.1310560757115,0.22781703445695,0
"ENSG00000117298","ECE1",70.5335101392249,66.0939561432229,65.2564623559812,110.756814413528,105.481121752433,111.580075341694
"ENSG00000117305","HMGCL",9.69326100718927,7.61152969487641,6.34340956238852,7.0905511043841,5.21245095066338,9.40013276222365
"ENSG00000117308","GALE",16.2583280181393,15.746924796439,18.2209008560226,28.5751980334553,24.781423889055,34.9776039547471
"ENSG00000117318","ID3",118.805580155225,111.386301458799,114.555008865193,196.865052160961,165.331657156617,208.266120488819
"ENSG00000117322","CR2",7.37193286244832,5.75706690257457,6.39054246825572,10.8017745319367,10.2700800705734,10.2140019259454
"ENSG00000117335","CD46",46.9227468100361,40.8830520668463,47.207622461592,132.918995790832,167.615376108645,107.810044704443
"ENSG00000117360","PRPF3",35.4390073240098,35.4670553504599,34.9370755339455,91.378043749472,88.5398627330594,81.4268520539191
"ENSG00000117362","APH1A",90.2437579878667,93.9865413209481,93.8879660699291,135.82916923098,124.937461811228,138.277018092563
"ENSG00000117385","P3H1",55.2005263064896,42.3465300013076,47.8222566398997,70.7619471831486,69.0007722107748,76.7320613915854
"ENSG00000117394","SLC2A1",281.93947415544,306.806325836102,252.753118735258,380.820984517852,310.863814429729,450.127052479158
"ENSG00000117395","EBNA1BP2",37.7396183264527,39.5087056460633,38.7634887059654,95.7560568681722,95.5282330814028,99.0059502758963
"ENSG00000117399","CDC20",139.328082396161,133.340917578023,138.315124397546,349.832119360335,337.436324988778,345.090797965046
"ENSG00000117400","MPL",2.4476221395856,1.1423987080905,0.849248106777053,0.303216099168537,0.318224866812846,0.277748942355611
"ENSG00000117407","ARTN",9.28580950394834,7.07659389754652,8.57225706211049,10.6564994717718,8.19061214692178,11.9653770652865
"ENSG00000117408","IPO13",95.0275079158354,86.3993011537026,89.6675083891858,48.4024018878988,47.343687595194,49.323023315904
"ENSG00000117410","ATP6V0B",93.7164550957416,87.0731199782375,81.3454443930031,81.9260831148938,65.7765153159005,89.2978819191506
"ENSG00000117411","B4GALT2",81.3288395844752,83.9006577692851,85.8954353933149,99.2818643251487,89.1971440344625,110.392576109565
"ENSG00000117419","ERI3",82.724874125589,86.5497290331111,87.8902891129973,82.0676668101963,78.6061319003686,80.1931992233494
"ENSG00000117425","PTCH2",1.95069168790646,2.6560257231183,2.99779849999033,0.494738677281227,0.692408496980335,0.445248974898827
"ENSG00000117448","AKR1A1",108.974218723082,102.409367575373,107.764944311574,136.399276819608,122.788193782235,139.497903313688
"ENSG00000117450","PRDX1",240.79480769502,257.027799587478,271.618314695658,771.439941172353,757.675987872571,707.142789270059
"ENSG00000117461","PIK3R3",14.5992930311373,15.2608342371385,15.4671800448371,25.0512840250002,26.3692877216622,24.2460554527727
"ENSG00000117475","BLZF1",5.70656608171396,5.44783358345699,5.73669591068114,14.899939532856,15.235194509974,9.50903130246451
"ENSG00000117477","CCDC181",2.49285821891154,2.79102102790104,2.07695680838598,4.82761861376639,5.22547845078537,4.29136953184437
"ENSG00000117479","SLC19A2",16.1644813153921,16.2412933957614,19.0532626933207,42.3272176355564,45.2057275034739,35.3677084347656
"ENSG00000117480","FAAH",14.6842886704386,14.8335763341598,13.3381180556182,11.1951742487918,11.2871130829828,12.1412305552787
"ENSG00000117481","NSUN4",13.6475378163914,11.0054788181344,13.9180112270345,29.4115479840963,31.0600385097645,33.3495983559065
"ENSG00000117500","TMED5",16.9380153627646,20.0240887931896,17.0227381002729,43.9450785156905,51.8804914318724,36.5396075020025
"ENSG00000117505","DR1",48.4478252599659,44.0518037950002,45.9347375251723,114.810867719953,115.694231237313,99.8201644990116
"ENSG00000117519","CNN3",148.143318263001,136.634147772078,134.955694129548,325.121386695904,341.258881900772,315.925111389013
"ENSG00000117523","PRRC2C",313.884230769733,282.60325582661,312.811782393921,713.612624179537,845.001124384292,550.562541290746
"ENSG00000117525","F3",3.04756931583187,2.15387389187671,3.22082207841952,5.2041000968169,4.58774364856492,4.13373256349481
"ENSG00000117528","ABCD3",25.5489813074725,31.3631353623624,26.0074655455858,50.3552505191076,51.2265143410988,45.9063058231952
"ENSG00000117533","VAMP4",11.8341280165376,14.0809377539769,13.9461836997719,7.26985285448872,8.71385710614138,6.7600821631237
"ENSG00000117543","DPH5",13.8805335897229,14.1104683127994,12.8641723206473,44.055094928991,40.5911604915393,44.4933685197347
"ENSG00000117560","FASLG",0.895710621091468,0.648333422884956,0.715000489868348,0,0,0
"ENSG00000117569","PTBP2",62.6609138051371,73.0248617495971,63.0206621003251,95.8164487751123,122.003401442457,75.7081094890924
"ENSG00000117586","TNFSF4",4.2780954792117,3.88283923370625,3.49589778538078,1.30140076440726,1.31258752439522,0.880620884634671
"ENSG00000117592","PRDX6",189.920812171787,178.178191959006,181.557336441606,312.584541651471,334.897488300328,272.101117724367
"ENSG00000117593","DARS2",27.6389106172193,29.9764164407072,30.9136194283778,97.1916816540733,104.612894142399,83.7422925046823
"ENSG00000117594","HSD11B1",1.09422653369277,1.55423747505881,1.38316979689084,0.0407374843788854,0,0
"ENSG00000117595","IRF6",11.8890846816487,16.3077190937878,17.2553715623502,20.8606685729383,20.7033021236599,21.9200331902638
"ENSG00000117597","UTP25",13.6833115351548,15.3549289898783,15.5697826061997,38.413835931486,41.3667526885944,31.6649482135721
"ENSG00000117598","PLPPR5",9.65544373320322,9.57138993938812,9.65219957932526,7.29136336326438,7.10457433131916,5.05465953652872
"ENSG00000117600","PLPPR4",78.4667215911372,87.959337438039,85.7666821930072,4.35993650375293,4.18738081200175,2.6719476233513
"ENSG00000117602","RCAN3",21.5504374967707,22.4243419531923,19.2271760272887,36.7377229801851,37.2333502132865,34.3300004948415
"ENSG00000117614","SYF2",12.4565395731596,16.1793112395572,18.7419802034372,30.5299510876849,31.2761983196804,26.6116120467379
"ENSG00000117616","RSRP1",47.0282948163589,56.7719156608177,42.8499463753281,23.6393640404941,26.1694750611104,21.3759721896038
"ENSG00000117620","SLC35A3",14.9457820394041,9.86341005827767,14.4154867163555,21.3287131517691,24.6866988809472,20.7100439532814
"ENSG00000117625","RCOR3",19.5550447582338,17.9248761681895,20.4438147608767,20.4638319683065,24.229004220929,19.5232463263224
"ENSG00000117632","STMN1",210.012449464554,222.881899476603,219.751541488966,486.999320932997,526.187187511999,389.351871899164
"ENSG00000117640","MTFR1L",29.1341999428551,27.4237965685242,26.9140156024046,26.2742506390171,26.4726924501178,32.100814566561
"ENSG00000117643","MAN1C1",17.4116677724546,18.6725990159049,17.8508626903899,8.94717330585873,9.93528432297238,15.4888228400706
"ENSG00000117650","NEK2",12.9400409242498,13.3915009620695,13.0599755601956,29.6823819970277,31.9691912768362,31.8021059543157
"ENSG00000117676","RPS6KA1",70.2789106924496,48.4112008284223,56.6963096180255,83.1873638061086,81.5434890064185,97.4590635074608
"ENSG00000117682","DHDDS",39.9668851006916,42.0926625056287,41.5851100612295,47.4561853343744,41.4145390748913,48.2344821066112
"ENSG00000117691","NENF",16.6374064792801,15.2244166174116,16.420068264561,14.9664137388272,13.4035278004289,17.0512088624094
"ENSG00000117697","NSL1",19.1336600113883,19.9579249769591,21.5293768841336,50.9710544853438,58.1160820716891,53.8016972523943
"ENSG00000117707","PROX1",50.1351024693888,52.8658874964215,37.7478500499113,0.528623428725178,0.473909372132535,0.734344518603811
"ENSG00000117713","ARID1A",315.995816666667,301.720222629371,294.771512672973,369.924950546584,386.050418225691,411.939985910863
"ENSG00000117724","CENPF",120.210120504745,101.084081580744,111.524231422772,343.169102643976,393.512493678995,301.121079639622
"ENSG00000117748","RPA2",19.4787374971091,18.4338219789519,19.8927521941038,56.6653640993493,62.8799790029886,59.9240896488678
"ENSG00000117751","PPP1R8",40.7883315446361,43.0142020071078,39.616315443678,71.3591827926717,68.744171618962,57.3093594316575
"ENSG00000117758","STX12",32.8277878359685,35.1120498018869,30.2750206830203,8.30583913351473,9.21308321355101,8.76618783927329
"ENSG00000117791","MTARC2",4.56764851572,4.47851517174942,7.48894902800568,10.8196500435057,9.03819523861871,10.838547617806
"ENSG00000117834","SLC5A9",1.1096544604884,0.522664892556092,0.632641051213431,0.140878223131888,0.221165216318209,0
"ENSG00000117859","OSBPL9",52.9839800126428,55.0391984490084,51.3189897037274,105.182384988235,115.086033004551,98.212367533978
"ENSG00000117862","TXNDC12",35.5236760814911,34.2007066684816,35.5779682548214,103.643533802531,114.196683802108,94.2552292566177
"ENSG00000117868","ESYT2",38.6002950186079,39.3636711829792,46.833714309512,67.8012703574518,74.1137934540906,70.3320282158901
"ENSG00000117877","POLR1G",38.9785055187632,37.1146386311099,37.2290378790183,84.4528530547611,76.5570639814661,87.9541014802041
"ENSG00000117899","MESD",33.0613645498688,36.4257090673402,31.2508566562115,88.0349191722528,88.5846067469812,86.2473123748072
"ENSG00000117906","RCN2",63.7382715593822,67.2504442869538,69.5943452656212,160.481339804222,165.703554262294,146.235161221018
"ENSG00000117971","CHRNB4",3.09531549944668,3.35975867053262,3.65323647134741,2.87884469071196,2.33232292956274,2.90439257438126
"ENSG00000117983","MUC5B",11.1997373985069,7.18996095626271,8.21788214883276,0.17346086863969,0.105810984069544,0.200664715764478
"ENSG00000117984","CTSD",168.785107653921,154.010082371635,158.381278422212,329.637812505926,274.478448772094,349.276047283472
"ENSG00000118004","COLEC11",1.329883932856,2.21084818851561,0.778288628031031,0.431796386460632,0.48308976045637,0.457424844569933
"ENSG00000118007","STAG1",28.5077509833749,34.3860897003669,32.9717851656616,56.6795626078147,63.4299189542315,47.6572295672115
"ENSG00000118017","A4GNT",0.508748378966569,0.635573503833098,0.279601359601868,0,0,0.0372729548222051
"ENSG00000118046","STK11",97.9918804102249,93.5972627495438,90.0011737315795,142.588035983824,129.114642609937,160.238551795329
"ENSG00000118058","KMT2A",170.589687461897,196.578741893958,194.669920398852,103.64983939258,96.8640486643096,76.3496576586334
"ENSG00000118094","TREH",1.41490337364908,1.714891643953,1.14650281350045,0.0656133383967008,0,0.0867819603903221
"ENSG00000118096","IFT46",7.47719707871399,10.1894888601943,9.53688810851886,16.145722617872,17.8430161645385,14.364059420804
"ENSG00000118113","MMP8",0.486864449590875,0.57349946461184,0.355976813411936,0,0,0
"ENSG00000118137","APOA1",0.484892274327676,0.295255511111955,0.436877581907094,0.181886182711003,0.255586336771584,0.975783241751786
"ENSG00000118156","ZNF541",2.0715290181036,1.37385767844208,1.3744307188866,0.0394640414782641,0.0479775910894058,0.0258275684294458
"ENSG00000118160","SLC8A2",214.074953668434,239.314447920507,231.094865542324,4.44488256862176,4.68705556509745,5.02186400527424
"ENSG00000118162","KPTN",10.8363259199079,10.5717540607984,10.7034653031469,17.3794152025771,15.0657622848403,20.0618306894049
"ENSG00000118181","RPS25",207.190663904106,209.585409536055,222.096217871922,566.214132782159,566.480781059209,579.06296035509
"ENSG00000118193","KIF14",29.2997743125115,26.3636540020105,29.9138427972998,88.1745855043618,102.479609393364,73.1596777862555
"ENSG00000118194","TNNT2",6.5994745360386,6.41993031967124,5.88830872501061,6.55046714455683,5.89288513325503,6.2355619716553
"ENSG00000118197","DDX59",8.11870757474897,8.60061424819876,6.31832987213805,14.4050408208834,15.4040257319909,11.6764217194083
"ENSG00000118200","CAMSAP2",57.3342519677269,56.0471368349027,52.1275248920378,69.9610731867029,77.1841802306206,58.4139053756403
"ENSG00000118217","ATF6",20.4777043618977,24.8044543103421,23.4200210647088,56.643220660761,57.4602582228184,48.7285880530039
"ENSG00000118231","CRYGD",1.65798469933943,1.16383067479431,1.55490788705469,2.68640731220805,2.09686062666566,2.42857336250638
"ENSG00000118242","MREG",13.4689231048666,14.4081077356864,11.3520512821676,35.2853110644948,49.4913230796275,38.3582249102565
"ENSG00000118246","FASTKD2",21.6828082705249,21.4330237657224,25.441119718721,81.3932821699047,91.0689671456106,64.4914074591752
"ENSG00000118257","NRP2",43.0815169669716,47.332289755549,49.7259949404889,46.1549905723341,46.2504730168629,47.0401799705693
"ENSG00000118260","CREB1",51.3074570628935,40.6389352003529,43.0942608046488,94.6708492103428,89.924631391943,94.1559654970156
"ENSG00000118263","KLF7",37.5909847900896,24.6178795250268,29.8389137088687,39.3535131429466,42.8331947539169,38.1894657008666
"ENSG00000118271","TTR",169.781156911454,110.691158843061,43.0579134688692,0,0,0
"ENSG00000118276","B4GALT6",33.3911371747978,32.7311856293883,38.2581938891675,38.4190033832126,41.6203605710706,32.13047177047
"ENSG00000118292","C1orf54",1.00390675288228,1.08741102323176,1.42626207474165,4.6130476971992,4.34175104818671,4.3390738180226
"ENSG00000118298","CA14",18.474184474757,16.2238295978669,20.040934849347,40.744476034674,39.1995965811353,36.2568715962222
"ENSG00000118308","IRAG2",0.601694500541786,1.66714202431395,0.620183232898598,0.0448927936573053,0.105240693869299,0
"ENSG00000118322","ATP10B",6.85810964100886,4.17998764021469,5.35286561990799,0.429053072701134,0.290534704336595,0.347277654889531
"ENSG00000118363","SPCS2",32.4263421180084,45.4313932394259,35.1698250583828,80.2957998793004,75.5476515551159,99.6388255112667
"ENSG00000118369","USP35",20.2625146211677,24.464143840174,20.3003811366147,13.8383998578721,9.94079174619025,14.0933798285234
"ENSG00000118402","ELOVL4",8.40083946698824,7.86953693048537,8.38728794417659,16.3079674426318,16.0396526369411,13.5708987287729
"ENSG00000118407","FILIP1",6.84297439237728,6.45065381077311,7.21743841346407,6.95547213784391,7.2103306252129,5.95508572392334
"ENSG00000118412","CASP8AP2",17.3791559952396,15.4113475248938,18.2937094492435,45.2455667251125,49.5257950143962,39.1426952711698
"ENSG00000118418","HMGN3",43.1414487748806,45.0686683726592,49.2818190875851,120.653148359154,124.842437697234,117.507429568843
"ENSG00000118420","UBE3D",4.81269298743726,4.93350646932509,6.54686217789614,16.446993967292,15.9322933047927,13.3030662556782
"ENSG00000118432","CNR1",25.4491735136322,26.6032401684535,28.3358755824548,0.708123022590914,0.615925572214982,0.440742774882441
"ENSG00000118454","ANKRD13C",22.2378424919901,23.1116865250159,26.9855890628495,31.2420799032277,34.8722187309707,28.8966201991177
"ENSG00000118473","SGIP1",35.8133737570863,43.0507057405118,36.6267777946965,1.40177879381069,1.08305377792643,1.41785872291937
"ENSG00000118482","PHF3",82.450017558293,68.7932160792314,76.638992378912,173.013703595185,198.068189984835,152.798023648834
"ENSG00000118492","ADGB",2.19379512807256,1.96184075954895,3.27826006304995,0,0.06954718818979,0
"ENSG00000118495","PLAGL1",8.71061853720378,6.61100674208177,7.39535327248464,2.33797274193088,1.99720047647739,2.19822937740761
"ENSG00000118496","FBXO30",27.6730605553717,26.0683682620742,26.1483696845744,85.5173331471227,94.0999360121101,73.4098468402948
"ENSG00000118503","TNFAIP3",4.41351023453627,3.54366794817322,9.24643571711366,5.10441339671013,3.62170809252592,3.85819608648445
"ENSG00000118507","AKAP7",8.60754945397431,8.88843568314767,9.38515116569014,15.5393867379842,14.5713240229183,10.5922554394759
"ENSG00000118508","RAB32",2.09625751628257,2.45730179389786,2.09475581306918,4.00945071891847,4.03435626826872,5.16080993761045
"ENSG00000118513","MYB",2.12971912372387,1.91147023983828,3.28283989411577,4.35432115966719,4.47495594393072,4.12259392351932
"ENSG00000118514","ALDH8A1",0.447299810570097,0.59053333986984,0.407544058936078,0.0482174927945987,0.0580861168223385,0.12818845070453
"ENSG00000118515","SGK1",43.6766443167442,56.1377264831454,27.168741598421,11.7921009346059,13.4248740254725,9.78960189412333
"ENSG00000118518","RNF146",22.7381782467538,25.4387987186621,27.2729541820653,36.2914454230325,32.9259296655139,34.9163791470018
"ENSG00000118523","CCN2",80.6528932129231,74.7630603365398,76.8692847885913,244.497234359485,216.452744182224,225.865248672939
"ENSG00000118526","TCF21",0.912637829892608,1.35015537971859,0.769867034670424,0.0463938313332711,0.0660055611182801,0
"ENSG00000118557","PMFBP1",2.96282614772971,2.94519985685017,1.83829813988225,3.87591462299514,4.19231501220137,1.45199399967391
"ENSG00000118564","FBXL5",48.9995924184145,50.824063675483,53.5614048863307,77.2882491893416,74.0860546168028,70.3012890349356
"ENSG00000118579","MED28",74.442585465174,71.700245322026,79.2289037288132,127.536921216548,122.41799966881,138.577424995011
"ENSG00000118596","SLC16A7",6.08727821838062,3.82103118353869,4.06963632519857,8.02038267690933,5.38998264458095,5.00703018497796
"ENSG00000118600","RXYLT1",11.6705041566675,10.7738051678164,8.63981723785115,13.6091194658994,13.8526513541072,12.0191164590666
"ENSG00000118620","ZNF430",4.42421506363565,6.68257021755714,5.15457355073045,10.0727890710557,13.2604383293297,13.6277460624895
"ENSG00000118640","VAMP8",8.5105228872245,8.64877446854472,8.96960876938065,17.9572878203206,18.2796319269945,18.2674705780008
"ENSG00000118655","DCLRE1B",8.29944861903132,9.50909264691984,9.02686761439597,22.8987954559156,19.8631826277254,19.2962113266342
"ENSG00000118680","MYL12B",87.7758536768592,87.1542683429842,86.8844697820563,186.47287209272,186.603550934875,168.573408760522
"ENSG00000118689","FOXO3",40.7691359277899,36.9780076075355,44.358675121459,46.0350648404542,49.212986371627,45.4362459312448
"ENSG00000118690","ARMC2",0.904689585486,1.30768015944011,1.55089102617795,2.65703953118266,2.34229579549397,3.68143856465201
"ENSG00000118705","RPN2",181.315911951233,167.706274467836,168.254215901675,456.777596068554,452.206691420418,400.260394412966
"ENSG00000118707","TGIF2",56.060894103741,49.2452743329366,55.3454120238009,108.020225734327,105.338102637425,120.052362676075
"ENSG00000118729","CASQ2",1.79055531016922,1.51572972341233,1.45273308503368,0.0487433269537077,0.115199032049632,0.0315212272108522
"ENSG00000118733","OLFM3",3.51618766889671,3.62485935700208,3.32994573881198,0.649052240203095,0.976633195768473,0.603626673758613
"ENSG00000118762","PKD2",25.6724627195937,27.9072943420286,34.2476854359435,71.335323726785,61.4071450604753,65.3096350888605
"ENSG00000118777","ABCG2",5.15435418166717,4.27905725492649,3.35648642562418,2.15785529230931,2.20504586492261,2.81845202940559
"ENSG00000118785","SPP1",22.0247146421905,22.6142694410084,21.1456967747557,46.2679260726207,43.3211685754144,43.8417832455638
"ENSG00000118804","STBD1",3.83662128888618,3.1042950066095,4.33270793999924,6.51116291314784,5.73087883023765,4.82712715890113
"ENSG00000118816","CCNI",260.461468507091,264.936992868347,258.311660720452,435.33868774304,444.564956320491,359.820913577849
"ENSG00000118855","MFSD1",10.2457033916131,10.6659770799025,10.4364317736099,6.10011832556973,6.08894567279196,4.92790769371745
"ENSG00000118873","RAB3GAP2",51.754479388321,47.642132481491,52.9120163252465,94.63405453022,111.468226106719,83.599448646299
"ENSG00000118894","EEF2KMT",18.3294511726184,17.8084793329991,13.6246638877015,39.6900868320361,36.8357000708436,42.8329113554316
"ENSG00000118898","PPL",51.7422932079127,49.8599931177471,52.3956923856638,60.6645992638811,54.7598172485517,76.0079927134618
"ENSG00000118900","UBN1",63.642160901029,60.5231696832157,85.6459208649874,112.25768221303,94.5371085636012,101.566014955476
"ENSG00000118922","KLF12",17.5668703541318,22.4880402237055,24.2655706892631,23.8436529291541,28.5285450052016,22.1627546129472
"ENSG00000118939","UCHL3",11.4687762816982,10.5204577995615,11.5963943008214,33.0696847783969,34.6832776077628,28.3867325133231
"ENSG00000118946","PCDH17",71.1276255423631,85.2335152493649,73.0567552749214,0.497152505599063,0.572300563011604,0.659050116990274
"ENSG00000118960","HS1BP3",17.550712149888,17.0431057464059,18.9461430577258,20.5886375959962,16.7685202678731,20.0852327691065
"ENSG00000118961","LDAH",10.7905062325068,11.5649249988532,10.9100701906512,43.1836761935017,49.5146187443058,39.1694007196382
"ENSG00000118965","WDR35",19.5723315957933,20.8937579748262,23.1400738077811,46.2404566145604,52.230571883016,43.1033220409763
"ENSG00000118971","CCND2",258.831924191343,204.119195005533,235.557043730262,322.413283265789,320.323286972168,308.487077995962
"ENSG00000118972","FGF23",2.00850543624446,2.3701681471426,2.17510066042438,1.56638013100161,1.49261353948927,1.4215555338713
"ENSG00000118976","OTUD4P1",2.18204309888548,3.028786720385,2.03603123643416,0.116753304892051,0.142988313468643,0.114659096589697
"ENSG00000118985","ELL2",26.4787762161567,31.8138456884531,25.9338659360649,23.3742317379925,27.5371486945085,19.4604658297215
"ENSG00000118990","GLRXP3",0.677139667384254,0.282781892391843,0.469312769026831,0,0,0
"ENSG00000118997","DNAH7",6.87963864315356,5.14734817576813,5.25898262396076,0.583619973386299,0.0150872440141721,0.13382753859685
"ENSG00000119004","CYP20A1",11.6025751633693,13.5430693666103,13.5943600724571,53.0278136315001,49.3227543679781,42.2266402344175
"ENSG00000119013","NDUFB3",12.121934704627,13.1260349848306,11.1705732052067,23.1496931300146,23.0095870083108,21.3717503556155
"ENSG00000119041","GTF3C3",40.8278297653132,32.6330926145208,32.8250361267342,68.2088881158988,73.6529153928266,60.284130998052
"ENSG00000119042","SATB2",16.8242996299762,13.4691888848217,15.2379569935288,4.85243816977696,5.96617654226549,6.49012940934203
"ENSG00000119048","UBE2B",76.8560692524875,69.1557646484245,61.1305187425865,18.1070787474081,17.3486493994366,12.8211082242561
"ENSG00000119121","TRPM6",5.15254535083357,3.78612443028935,3.26521529746345,3.3218494543182,3.50186820180006,2.44009778079292
"ENSG00000119125","GDA",11.0018366476153,12.2267998541729,13.4959978632622,0.575384119046934,0.357421153530596,0.115218320093322
"ENSG00000119138","KLF9",89.6048708574669,113.668560819698,82.6337433585729,1.32880649978314,1.51331391271456,1.44835974856121
"ENSG00000119139","TJP2",119.747593296494,106.279159769895,115.885964372731,233.603637323487,214.609059610694,237.706105630053
"ENSG00000119147","ECRG4",2.55243275725982,2.23276112656684,2.65586590579226,2.16770830323952,1.6501818469204,1.87276274826215
"ENSG00000119185","ITGB1BP1",10.1555264992739,15.2188889182649,15.5078765350783,32.0518427516002,30.5839159015294,25.1745652113756
"ENSG00000119203","CPSF3",57.8054264043231,57.1682208867647,56.0206314527295,149.17132538288,164.151865622756,124.649757358621
"ENSG00000119227","PIGZ",1.73978762977351,2.09147902810411,2.47132354460055,0.168280350349343,0.0627542043397325,0.197724640038227
"ENSG00000119231","SENP5",25.3134141504164,26.8297911552875,30.7192839609455,45.1268291873799,39.0075693263205,39.0290630526465
"ENSG00000119242","CCDC92",9.43911652290485,6.63869375093492,7.63445499413388,2.47879511756234,2.27256033895763,1.68846561524778
"ENSG00000119280","C1orf198",46.4314669390791,44.9543905715566,46.3905229766743,92.0712458471061,85.5307083478249,90.6185160936249
